scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_11,VARIABLE,TOMAHAWK_SYSTEM,True,False,False,False,CMakeLists.txt:n_dst_290,added,unquoted_argument,1125,1140,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_25,['WIN32'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_24'],"SET(TOMAHAWK_SYSTEM ""Windows"")",[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_12,VARIABLE,TOMAHAWK_SYSTEM,True,False,False,False,CMakeLists.txt:n_dst_309,added,unquoted_argument,1178,1193,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_27,"['NOT (WIN32)', 'APPLE']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_24', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_26']","SET(TOMAHAWK_SYSTEM ""OS X"")",[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_13,VARIABLE,TOMAHAWK_SYSTEM,True,False,False,False,CMakeLists.txt:n_dst_328,added,unquoted_argument,1227,1242,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_29,"['NOT (WIN32)', 'NOT (APPLE)', 'UNIX']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_24', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_26', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_28']","SET(TOMAHAWK_SYSTEM ""Linux"")",[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_14,VARIABLE,TOMAHAWK_SYSTEM,True,False,False,False,CMakeLists.txt:n_dst_345,added,unquoted_argument,1268,1283,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_31,"['NOT (WIN32)', 'NOT (APPLE)', 'NOT (UNIX)', '']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_24', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_26', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_28', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_30']","SET(TOMAHAWK_SYSTEM ""Uknown Platform, please let the Tomahawk team know, this actually happened"")",[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_15,VARIABLE,TOMAHAWK_VERSION_MAJOR,True,False,False,False,CMakeLists.txt:n_dst_364,added,unquoted_argument,1377,1399,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_32,[],[],SET(TOMAHAWK_VERSION_MAJOR 0),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_35', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_101']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_16,VARIABLE,TOMAHAWK_VERSION_MINOR,True,False,False,False,CMakeLists.txt:n_dst_373,added,unquoted_argument,1409,1431,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_33,[],[],SET(TOMAHAWK_VERSION_MINOR 8),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_36', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_102']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_17,VARIABLE,TOMAHAWK_VERSION_PATCH,True,False,False,False,CMakeLists.txt:n_dst_382,added,unquoted_argument,1441,1463,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_34,[],[],SET(TOMAHAWK_VERSION_PATCH 99),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_37', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_103']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_18,VARIABLE,TOMAHAWK_VERSION_RC,True,False,False,False,CMakeLists.txt:n_dst_391,added,unquoted_argument,1474,1493,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_35,[],[],SET(TOMAHAWK_VERSION_RC 0),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_39', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_41']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_19,VARIABLE,TOMAHAWK_TRANSLATION_LANGUAGES,True,False,False,False,CMakeLists.txt:n_dst_400,added,unquoted_argument,1504,1534,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_36,[],[],SET(TOMAHAWK_TRANSLATION_LANGUAGES ar bg bn_IN ca cs da de en el es es_419 fi fr hi_IN hu gl id it ja lt nl pl pt_BR pt_PT ro ru sq sv th tr uk vi zh_CN zh_TW),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3856', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3857']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_20,MACRO,<CMD>TOMAHAWK_ADD_DEFINITIONS,True,False,False,False,CMakeLists.txt:n_dst_522,added,macro_definition,1893,2054,1,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_37,[],[],"macro(tomahawk_add_definitions DEFINITION)
...MASKED_CONTENT...
endmacro()",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_21'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_21,MACRO,<CMD>TOMAHAWK_ADD_CXX_FLAGS,True,False,False,False,CMakeLists.txt:n_dst_580,added,macro_definition,2056,2220,1,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_38,[],[],"macro(tomahawk_add_cxx_flags FLAGS)
...MASKED_CONTENT...
endmacro()",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_11'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_22,MACRO,<CMD>TOMAHAWK_ADD_C_FLAGS,True,False,False,False,CMakeLists.txt:n_dst_638,added,macro_definition,2222,2376,1,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_39,[],[],"macro(tomahawk_add_c_flags FLAGS)
...MASKED_CONTENT...
endmacro()",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_16'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_23,VARIABLE,"""-fvisibility=hidden""",True,False,False,False,CMakeLists.txt:n_dst_653,added,quoted_argument,2487,2508,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_41,['NOT WIN32'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_40'],"tomahawk_add_cxx_flags(""-fvisibility=hidden"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_13', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_15']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_24,VARIABLE,CMAKE_CXX_FLAGS,True,False,False,False,CMakeLists.txt:n_dst_534,added,unquoted_argument,2101,2116,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_42,['NOT WIN32'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_40', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_41']","set(CMAKE_CXX_FLAGS ""${CMAKE_CXX_FLAGS}${FLAGS}"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2442'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_25,VARIABLE,TOMAHAWK_CXX_FLAGS,True,False,False,False,CMakeLists.txt:n_dst_556,added,unquoted_argument,2157,2175,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_43,['NOT WIN32'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_40', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_41']","set(TOMAHAWK_CXX_FLAGS ""${TOMAHAWK_CXX_FLAGS}${FLAGS}"")",[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_26,VARIABLE,"""-fvisibility=hidden""",True,False,False,False,CMakeLists.txt:n_dst_662,added,quoted_argument,2537,2558,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_44,['NOT WIN32'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_40'],"tomahawk_add_c_flags(""-fvisibility=hidden"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_18', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_20']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_27,VARIABLE,CMAKE_C_FLAGS,True,False,False,False,CMakeLists.txt:n_dst_592,added,unquoted_argument,2265,2278,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_45,['NOT WIN32'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_40', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_44']","set(CMAKE_C_FLAGS ""${CMAKE_C_FLAGS}${FLAGS}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2395', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2441', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3788']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_28,VARIABLE,TOMAHAWK_C_FLAGS,True,False,False,False,CMakeLists.txt:n_dst_614,added,unquoted_argument,2317,2333,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_46,['NOT WIN32'],"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_40', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_44']","set(TOMAHAWK_C_FLAGS ""${TOMAHAWK_C_FLAGS}${FLAGS}"")",[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_29,VARIABLE,"""-DQT_STRICT_ITERATORS""",True,False,False,False,CMakeLists.txt:n_dst_680,added,quoted_argument,2653,2676,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_47,[],[],"tomahawk_add_definitions(""-DQT_STRICT_ITERATORS"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_22', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_24']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_30,VARIABLE,TOMAHAWK_DEFINITIONS,True,False,False,False,CMakeLists.txt:n_dst_498,added,unquoted_argument,1982,2002,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_49,[],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_47'],"set(TOMAHAWK_DEFINITIONS ""${TOMAHAWK_DEFINITIONS}${DEFINITION}"")",[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_31,VARIABLE,BUILD_RELEASE,True,False,False,False,CMakeLists.txt:n_dst_688,added,unquoted_argument,2703,2716,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_50,[],[],"option(BUILD_RELEASE ""Generate TOMAHAWK_VERSION without GIT info"" OFF)","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_25', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_42', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4015']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_32,VARIABLE,BUILD_NO_RELEASE,True,False,False,False,CMakeLists.txt:n_dst_707,added,unquoted_argument,2793,2809,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_52,['BUILD_RELEASE'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_51'],set(BUILD_NO_RELEASE OFF),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_26', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_27']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_33,VARIABLE,BUILD_NO_RELEASE,True,False,False,False,CMakeLists.txt:n_dst_722,added,unquoted_argument,2830,2846,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_54,"['NOT (BUILD_RELEASE)', '']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_51', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_53']",set(BUILD_NO_RELEASE ON),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_26', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_27']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_34,VARIABLE,BUILD_GUI,True,False,False,False,CMakeLists.txt:n_dst_739,added,unquoted_argument,2867,2876,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_55,[],[],"option(BUILD_GUI ""Build Tomahawk with GUI"" ON)","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2723', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3005', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3145', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3907']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_35,VARIABLE,BUILD_TESTS,True,False,False,False,CMakeLists.txt:n_dst_752,added,unquoted_argument,2914,2925,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_56,[],[],"option(BUILD_TESTS ""Build Tomahawk with unit tests"" ${BUILD_NO_RELEASE})",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4036'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_36,VARIABLE,BUILD_TOOLS,True,False,False,False,CMakeLists.txt:n_dst_770,added,unquoted_argument,2987,2998,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_57,[],[],"option(BUILD_TOOLS ""Build Tomahawk helper tools"" ${BUILD_NO_RELEASE})",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3979'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_37,VARIABLE,BUILD_HATCHET,True,False,False,False,CMakeLists.txt:n_dst_788,added,unquoted_argument,3057,3070,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_58,[],[],"option(BUILD_HATCHET ""Build the Hatchet plugin"" OFF)",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3004'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_38,VARIABLE,CRASHREPORTER_ENABLED_BY_DEFAULT,True,False,False,False,CMakeLists.txt:n_dst_813,added,unquoted_argument,3138,3170,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_60,['UNIX AND NOT APPLE'],['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_59'],set(CRASHREPORTER_ENABLED_BY_DEFAULT OFF),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_30'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_39,VARIABLE,CRASHREPORTER_ENABLED_BY_DEFAULT,True,False,False,False,CMakeLists.txt:n_dst_828,added,unquoted_argument,3194,3226,6,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_62,"['NOT (UNIX AND NOT APPLE)', '']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_59', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_61']",set(CRASHREPORTER_ENABLED_BY_DEFAULT ON),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_30'],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_40,VARIABLE,WITH_CRASHREPORTER,True,False,False,False,CMakeLists.txt:n_dst_845,added,unquoted_argument,3246,3264,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_63,[],[],"option(WITH_CRASHREPORTER ""Build with CrashReporter"" ${CRASHREPORTER_ENABLED_BY_DEFAULT})","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2528', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3958', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_4007']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_41,VARIABLE,WITH_BINARY_ATTICA,True,False,False,False,CMakeLists.txt:n_dst_863,added,unquoted_argument,3336,3354,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_64,[],[],"option(WITH_BINARY_ATTICA ""Enable support for downloading binary resolvers automatically"" ON)",[],0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_42,VARIABLE,SANITIZE_ADDRESS,True,False,False,False,CMakeLists.txt:n_dst_877,added,unquoted_argument,3472,3488,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_65,[],[],"option(SANITIZE_ADDRESS ""Enable Address Sanitizer for memory error detection"" OFF)","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2437', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_2440']",0
CMakeLists.txt:n_dst_3088,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_43,VARIABLE,TOMAHAWK_FINEGRAINED_MESSAGES,True,False,False,False,CMakeLists.txt:n_dst_890,added,unquoted_argument,3555,3584,3,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_66,[],[],"option(TOMAHAWK_FINEGRAINED_MESSAGES ""Enable even more verbose logging (will hurt performance significantly"" OFF)",[],0
