num,dependency_name,related_options,original_reachability
61,PortableApps,WIN32,['WIN32']
62,Wireshark,,[]
63,PkgConfig,,"['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT WIN32'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or ['NOT ZLIB_INCLUDE_DIR OR NOT ZLIB_LIBRARY', 'NOT USE_REPOSITORY'] or ['NOT (NL_LIBRARIES AND NL_INCLUDE_DIRS)', ''] or ['NOT USE_REPOSITORY'] or ['NOT USE_REPOSITORY'] or []"
64,SINSP,USE_REPOSITORY,['NOT USE_REPOSITORY']
65,_sinsp_link_libs,SINSP_FOUND,['NOT SINSP_FOUND']
66,_lib,SINSP_FOUND,['NOT SINSP_FOUND']
67,_jsoncpp_lib,SINSP_FOUND,['NOT SINSP_FOUND']
68,_re2_lib,SINSP_FOUND,['NOT SINSP_FOUND']
69,_tbb_lib,SINSP_FOUND,['NOT SINSP_FOUND']
70,_zlib_lib,SINSP_FOUND,['NOT SINSP_FOUND']
71,gnutls,,[]
72,libminizip-ng,,[]
73,bz2,MINIZIPNG_FOUND,['MINIZIPNG_FOUND']
74,lzma,MINIZIPNG_FOUND,['MINIZIPNG_FOUND']
75,zstd,,['MINIZIPNG_FOUND'] or []
76,Bcrypt,MINIZIPNG_FOUND WIN32,"['MINIZIPNG_FOUND', 'WIN32']"
77,opencore-amrnb,,[]
78,bcg729,,[]
79,ssh,LIBSSH_LIBRARIES LIBSSH_INCLUDE_DIRS,"['NOT (LIBSSH_LIBRARIES AND LIBSSH_INCLUDE_DIRS)', '']"
80,PC_LIBXML,USE_REPOSITORY,['NOT USE_REPOSITORY']
81,xml2,,[]
82,minizip,,[]
83,ilbc,,[]
84,snappy,,[]
85,sbc,,[]
86,ZLIBNG_LIBRARY,,[]
87,nghttp3,,[]
88,pcre2-8,,[]
89,pcre2-8d,USE_REPOSITORY,['USE_REPOSITORY']
90,nghttp2,,[]
91,opus,,[]
92,TIFF,USE_REPOSITORY,['NOT USE_REPOSITORY']
93,spandsp,,[]
94,PC_GMODULE2,USE_REPOSITORY,['NOT USE_REPOSITORY']
95,brotlidec,,[]
96,pcap,WIN32 CMAKE_CROSSCOMPILING,"['NOT (WIN32 AND NOT CMAKE_CROSSCOMPILING)', '']"
97,PC_GTHREAD2,USE_REPOSITORY,['NOT USE_REPOSITORY']
98,systemd,,[]
99,PCRE_LIBRARY,GLIB2_FOUND UNIX CMAKE_FIND_LIBRARY_SUFFIXES STREQUAL,"['GLIB2_FOUND', 'UNIX AND CMAKE_FIND_LIBRARY_SUFFIXES STREQUAL "".a""']"
100,PC_LIBMAXMINDDB,USE_REPOSITORY,['NOT USE_REPOSITORY']
101,maxminddb,,[]
102,SMI_LIBRARY,,[]
103,speexdsp,,[]
104,LUA_LIBRARY,,[]
105,LUA_MATH_LIBRARY,LUA_LIBRARY UNIX APPLE BEOS,"['LUA_LIBRARY', 'UNIX AND NOT APPLE AND NOT BEOS']"
106,ZLIB_LIBRARY,ZLIB_INCLUDE_DIR ZLIB_LIBRARY,['NOT ZLIB_INCLUDE_DIR OR NOT ZLIB_LIBRARY']
107,gcrypt,,[]
108,gpg-error,,[]
109,NL3,NL_LIBRARIES NL_INCLUDE_DIRS,"['NOT (NL_LIBRARIES AND NL_INCLUDE_DIRS)', '']"
110,nl-3,NL_LIBRARIES NL_INCLUDE_DIRS NL3_INCLUDE_DIR,"['NOT (NL_LIBRARIES AND NL_INCLUDE_DIRS)', '', 'NL3_INCLUDE_DIR']"
111,nl-genl-3,NL_LIBRARIES NL_INCLUDE_DIRS NL3_INCLUDE_DIR,"['NOT (NL_LIBRARIES AND NL_INCLUDE_DIRS)', '', 'NL3_INCLUDE_DIR']"
112,nl-route-3,NL_LIBRARIES NL_INCLUDE_DIRS NL3_INCLUDE_DIR,"['NOT (NL_LIBRARIES AND NL_INCLUDE_DIRS)', '', 'NL3_INCLUDE_DIR']"
113,nl,NL_LIBRARIES NL_INCLUDE_DIRS NL_LIBRARY NL_INCLUDE_DIR,"['NOT (NL_LIBRARIES AND NL_INCLUDE_DIRS)', '', 'NOT (NL_LIBRARY AND NL_INCLUDE_DIR']"
114,lz4,,[]
115,airpcap,,[]
116,KERBEROS_LIBRARY,KERBEROS_FOUND,"['NOT (KERBEROS_FOUND)', '']"
117,CAP_LIBRARY,,[]
118,cares,,[]
