scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_11,VARIABLE,ZLIB_FOUND,True,False,False,False,CMakeLists.txt:n_dst_98,added,unquoted_argument,460,464,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_21,[],[],find_package(ZLIB REQUIRED),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_12,VARIABLE,pcre_FOUND,True,False,False,False,CMakeLists.txt:n_dst_107,added,unquoted_argument,488,492,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_22,[],[],find_package(pcre REQUIRED),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_13,VARIABLE,readline_FOUND,True,False,False,False,CMakeLists.txt:n_dst_116,added,unquoted_argument,516,524,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_23,[],[],find_package(readline REQUIRED),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_14,VARIABLE,ncurses_FOUND,True,False,False,False,CMakeLists.txt:n_dst_125,added,unquoted_argument,548,555,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_24,[],[],find_package(ncurses REQUIRED),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_15,VARIABLE,CURL_FOUND,True,False,False,False,CMakeLists.txt:n_dst_134,added,unquoted_argument,579,583,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_25,[],[],find_package(CURL REQUIRED),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_16,VARIABLE,lnav_LIBS,True,False,False,False,CMakeLists.txt:n_dst_143,added,unquoted_argument,599,608,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_26,[],[],set(lnav_LIBS CURL::libcurl SQLite::SQLite3 BZip2::BZip2 ncurses::libcurses pcre::libpcre readline::readline LibArchive::LibArchive ZLIB::ZLIB),"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_54', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_57', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_60', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_116', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_165']",0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_74,FUNCTION,<CMD>BIN2C,True,False,False,False,src__CMakeLists.txt:n_dst_612,added,function_definition,2548,2903,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_103,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_27'],"function(bin2c)
...MASKED_CONTENT...
endfunction(bin2c)",[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_114,VARIABLE,package,True,False,False,False,cmake__install-rules.cmake:n_dst_18,added,unquoted_argument,130,137,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_155,['NOT CMAKE_SKIP_INSTALL_RULES'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_151', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_152']",set(package lnav),"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_134', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_136', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_139']",0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_115,VARIABLE,lnav_INSTALL_CMAKEDIR,True,False,False,False,cmake__install-rules.cmake:n_dst_62,added,unquoted_argument,398,419,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_158,['NOT CMAKE_SKIP_INSTALL_RULES'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_151', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_152']","set(lnav_INSTALL_CMAKEDIR ""${CMAKE_INSTALL_DATADIR}/${package}"" CACHE PATH ""CMake package config location relative to the install prefix"")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_137'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_116,VARIABLE,lnav_INSTALL_CMAKEDIR,True,False,False,False,cmake__install-rules.cmake:n_dst_93,added,unquoted_argument,555,576,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_159,['NOT CMAKE_SKIP_INSTALL_RULES'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_151', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_152']",mark_as_advanced(lnav_INSTALL_CMAKEDIR),"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_140', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_141']",0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_117,PROPERTY,USE_FOLDERS,True,False,False,False,cmake__folders.cmake:n_dst_7,added,unquoted_argument,29,40,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_171,[],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_170']",set_property(GLOBAL PROPERTY USE_FOLDERS YES),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_118,FUNCTION,<CMD>ADD_FOLDERS,True,False,False,False,cmake__folders.cmake:n_dst_204,added,function_definition,343,836,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_172,[],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_170']","function(add_folders name)
...MASKED_CONTENT...
endfunction()",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_224'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_177,DELIVERABLE,run-exe,True,False,False,False,cmake__dev-mode.cmake:n_dst_38,added,unquoted_argument,120,127,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_236,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169'],add_custom_target(run-exe COMMAND lnav VERBATIM),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_176'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_178,DELIVERABLE,run-exe,True,False,False,False,cmake__dev-mode.cmake:n_dst_51,added,unquoted_argument,177,184,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_237,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169'],add_dependencies(run-exe lnav),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_179,VARIABLE,BUILD_MCSS_DOCS,True,False,False,False,cmake__dev-mode.cmake:n_dst_60,added,unquoted_argument,199,214,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_238,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169'],"option(BUILD_MCSS_DOCS ""Build documentation using Doxygen and m.css"" OFF)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_178'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_180,VARIABLE,Python3_FOUND,True,False,False,False,cmake__docs.cmake:n_dst_49,added,unquoted_argument,328,335,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_244,['BUILD_MCSS_DOCS'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_239', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_240']",find_package(Python3 3.6 REQUIRED),[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_181,VARIABLE,DOXYGEN_OUTPUT_DIRECTORY,True,False,False,False,cmake__docs.cmake:n_dst_61,added,unquoted_argument,402,426,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_245,['BUILD_MCSS_DOCS'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_239', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_240']","set(DOXYGEN_OUTPUT_DIRECTORY ""${PROJECT_BINARY_DIR}/docs"" CACHE PATH ""Path for the generated Doxygen documentation"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_190', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_191']",0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_182,VARIABLE,working_dir,True,False,False,False,cmake__docs.cmake:n_dst_86,added,unquoted_argument,525,536,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_246,['BUILD_MCSS_DOCS'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_239', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_240']","set(working_dir ""${PROJECT_BINARY_DIR}/docs"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_185', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_188', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_195']",0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_183,VARIABLE,file,True,False,False,False,cmake__docs.cmake:n_dst_103,added,unquoted_argument,576,580,4,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_247,['BUILD_MCSS_DOCS'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_239', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_240']",foreach(file IN ITEMS Doxyfile conf.py)...MASKED_CONTENT...,"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_184', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_186']",0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_184,VARIABLE,mcss_script,True,False,False,False,cmake__docs.cmake:n_dst_159,added,unquoted_argument,693,704,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_249,['BUILD_MCSS_DOCS'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_239', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_240']","set(mcss_script ""${mcss_SOURCE_DIR}/documentation/doxygen.py"")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_193'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_185,VARIABLE,config,True,False,False,False,cmake__docs.cmake:n_dst_176,added,unquoted_argument,756,762,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_250,['BUILD_MCSS_DOCS'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_239', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_240']","set(config ""${working_dir}/conf.py"")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_194'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_186,DELIVERABLE,docs,True,False,False,False,cmake__docs.cmake:n_dst_193,added,unquoted_argument,813,817,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_251,['BUILD_MCSS_DOCS'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_239', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_240']","add_custom_target(docs COMMAND ""${CMAKE_COMMAND}"" -E remove_directory ""${DOXYGEN_OUTPUT_DIRECTORY}/html"" ""${DOXYGEN_OUTPUT_DIRECTORY}/xml"" COMMAND ""${Python3_EXECUTABLE}"" ""${mcss_script}"" ""${config}"" COMMENT ""Building documentation using Doxygen and m.css"" WORKING_DIRECTORY ""${working_dir}"" VERBATIM)",[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_187,VARIABLE,ENABLE_COVERAGE,True,False,False,False,cmake__dev-mode.cmake:n_dst_94,added,unquoted_argument,330,345,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_252,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169'],"option(ENABLE_COVERAGE ""Enable coverage support separate from CTest's"" OFF)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_196'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_188,VARIABLE,COVERAGE_TRACE_COMMAND,True,False,False,False,cmake__coverage.cmake:n_dst_6,added,unquoted_argument,124,146,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_255,['ENABLE_COVERAGE'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_253', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_254']","set(COVERAGE_TRACE_COMMAND lcov -c -q -o ""${PROJECT_BINARY_DIR}/coverage.info"" -d ""${PROJECT_BINARY_DIR}"" --include ""${PROJECT_SOURCE_DIR}/*"" CACHE STRING ""; separated command to generate a trace for the 'coverage' target"")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_203'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_189,VARIABLE,COVERAGE_HTML_COMMAND,True,False,False,False,cmake__coverage.cmake:n_dst_62,added,unquoted_argument,379,400,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_256,['ENABLE_COVERAGE'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_253', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_254']","set(COVERAGE_HTML_COMMAND genhtml --legend -f -q ""${PROJECT_BINARY_DIR}/coverage.info"" -p ""${PROJECT_SOURCE_DIR}"" -o ""${PROJECT_BINARY_DIR}/coverage_html"" CACHE STRING ""; separated command to generate an HTML report for the 'coverage' target"")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_204'],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_190,DELIVERABLE,coverage,True,False,False,False,cmake__coverage.cmake:n_dst_119,added,unquoted_argument,697,705,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_257,['ENABLE_COVERAGE'],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_253', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_254']","add_custom_target(coverage COMMAND ${COVERAGE_TRACE_COMMAND} COMMAND ${COVERAGE_HTML_COMMAND} COMMENT ""Generating coverage report"" VERBATIM)",[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_191,VARIABLE,FORMAT_PATTERNS,True,False,False,False,cmake__lint-targets.cmake:n_dst_3,added,unquoted_argument,9,24,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_261,[],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_260']","set(FORMAT_PATTERNS src/*.cc src/*.hh test/*.cc test/*.hh CACHE STRING ""; separated patterns relative to the project source dir to format"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_208', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_213']",0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_192,VARIABLE,FORMAT_COMMAND,True,False,False,False,cmake__lint-targets.cmake:n_dst_26,added,unquoted_argument,167,181,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_262,[],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_260']","set(FORMAT_COMMAND clang-format CACHE STRING ""Formatter to use"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_207', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_212']",0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_193,DELIVERABLE,format-check,True,False,False,False,cmake__lint-targets.cmake:n_dst_43,added,unquoted_argument,252,264,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_263,[],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_260']","add_custom_target(format-check COMMAND ""${CMAKE_COMMAND}"" -D ""FORMAT_COMMAND=${FORMAT_COMMAND}"" -D ""PATTERNS=${FORMAT_PATTERNS}"" -P ""${PROJECT_SOURCE_DIR}/cmake/lint.cmake"" WORKING_DIRECTORY ""${PROJECT_SOURCE_DIR}"" COMMENT ""Linting the code"" VERBATIM)",[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_194,DELIVERABLE,format-fix,True,False,False,False,cmake__lint-targets.cmake:n_dst_116,added,unquoted_argument,539,549,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_264,[],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_260']","add_custom_target(format-fix COMMAND ""${CMAKE_COMMAND}"" -D ""FORMAT_COMMAND=${FORMAT_COMMAND}"" -D ""PATTERNS=${FORMAT_PATTERNS}"" -D FIX=YES -P ""${PROJECT_SOURCE_DIR}/cmake/lint.cmake"" WORKING_DIRECTORY ""${PROJECT_SOURCE_DIR}"" COMMENT ""Fixing the code"" VERBATIM)",[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_195,VARIABLE,SPELL_COMMAND,True,False,False,False,cmake__spell-targets.cmake:n_dst_3,added,unquoted_argument,4,17,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_266,[],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_265']","set(SPELL_COMMAND codespell CACHE STRING ""Spell checker to use"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_217', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_221']",0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_196,DELIVERABLE,spell-check,True,False,False,False,cmake__spell-targets.cmake:n_dst_20,added,unquoted_argument,89,100,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_267,[],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_265']","add_custom_target(spell-check COMMAND ""${CMAKE_COMMAND}"" -D ""SPELL_COMMAND=${SPELL_COMMAND}"" -P ""${PROJECT_SOURCE_DIR}/cmake/spell.cmake"" WORKING_DIRECTORY ""${PROJECT_SOURCE_DIR}"" COMMENT ""Checking spelling"" VERBATIM)",[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_197,DELIVERABLE,spell-fix,True,False,False,False,cmake__spell-targets.cmake:n_dst_81,added,unquoted_argument,338,347,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_268,[],"['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_265']","add_custom_target(spell-fix COMMAND ""${CMAKE_COMMAND}"" -D ""SPELL_COMMAND=${SPELL_COMMAND}"" -D FIX=YES -P ""${PROJECT_SOURCE_DIR}/cmake/spell.cmake"" WORKING_DIRECTORY ""${PROJECT_SOURCE_DIR}"" COMMENT ""Fixing spelling errors"" VERBATIM)",[],0
CMakeLists.txt:n_dst_244,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_198,VARIABLE,Project,True,False,False,False,cmake__dev-mode.cmake:n_dst_171,added,unquoted_argument,647,654,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_269,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_169'],add_folders(Project),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_235'],0
CMakeLists.txt:n_dst_244/CMakeLists.txt:n_dst_169,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_17,VARIABLE,VCS_PACKAGE_STRING,True,False,False,False,src__CMakeLists.txt:n_dst_73,added,unquoted_argument,278,296,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_36,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_27'],"set(VCS_PACKAGE_STRING ""lnav${CMAKE_PROJECT_VERSION}"")",[],0
CMakeLists.txt:n_dst_244/CMakeLists.txt:n_dst_169,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_18,VARIABLE,PACKAGE_VERSION,True,False,False,False,src__CMakeLists.txt:n_dst_90,added,unquoted_argument,334,349,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_37,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_27'],"set(PACKAGE_VERSION ""${CMAKE_PROJECT_VERSION}"")",[],0
CMakeLists.txt:n_dst_244/CMakeLists.txt:n_dst_169,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_67,DELIVERABLE,bin2c,True,False,False,False,src__CMakeLists.txt:n_dst_164,added,unquoted_argument,618,623,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_95,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_27'],add_executable(bin2c bin2c.hh ../tools/bin2c.c),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_63'],0
CMakeLists.txt:n_dst_244/CMakeLists.txt:n_dst_169,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_68,DELIVERABLE,bin2c,True,False,False,False,src__CMakeLists.txt:n_dst_175,added,unquoted_argument,673,678,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_96,[],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_27'],target_link_libraries(bin2c ZLIB::ZLIB),[],0
