num,dependency_name,related_options,original_reachability
70,DAOS,WITH_RADOSGW WITH_RADOSGW_DAOS,"['WITH_RADOSGW', 'WITH_RADOSGW_DAOS']"
71,RabbitMQ,WITH_RADOSGW WITH_RADOSGW_AMQP_ENDPOINT,"['WITH_RADOSGW', 'WITH_RADOSGW_AMQP_ENDPOINT']"
72,RDKafka,WITH_RADOSGW WITH_RADOSGW_KAFKA_ENDPOINT,"['WITH_RADOSGW', 'WITH_RADOSGW_KAFKA_ENDPOINT']"
73,gtest,WITH_RADOSGW WITH_RADOSGW_DBSTORE,"['WITH_RADOSGW', 'WITH_RADOSGW_DBSTORE']"
74,LDAP_LIBRARY,,[]
75,LBER_LIBRARY,,[]
76,ROCKSDB_LIBRARIES,,[]
77,GSSAPI_KRB5_LIBRARY,,[]
78,rabbitmq,,[]
79,qat,,[]
80,usdm,,[]
81,motr-helpers,,[]
82,libcryptsetup.so,,[]
83,ARROW,,[]
84,BLKID_LIBRARIES,,[]
85,UDEV_LIBRARIES,,[]
86,NUMA_LIBRARIES,,[]
87,daos,,[]
88,dfs,,[]
89,ds3,,[]
90,duns,,[]
91,daxctl_LIBRARY,,[]
92,dmlhl,,[]
93,ndctl_LIBRARY,,[]
94,handle,,[]
95,RDMACM_LIBRARIES,,[]
96,cares,,[]
97,FUSE_LIBRARIES,"PKG_CONFIG_FOUND, PKG_CONFIG_FOUND","['PKG_CONFIG_FOUND'] or ['NOT (PKG_CONFIG_FOUND)', '']"
98,JEMALLOC_LIBRARIES,,[]
99,libasan.so.10,Sanitizers_address_COMPILE_OPTIONS Sanitizers_leak_COMPILE_OPTIONS,['Sanitizers_address_COMPILE_OPTIONS OR Sanitizers_leak_COMPILE_OPTIONS']
100,rdkafka,,[]
101,LMDB_LIBRARIES,"STATIC MINGW, STATIC MINGW, STATIC","['STATIC', 'MINGW'] or ['STATIC', 'NOT (MINGW)', ''] or ['NOT (STATIC)', '']"
102,URING_LIBRARIES,,[]
103,AIO_LIBRARIES,,[]
104,qatzip,,[]
105,sqlite3,,[]
106,PARQUET,ARROW_FOUND,['ARROW_FOUND']
107,utf8proc_LIB,"utf8proc_ROOT, utf8proc_ROOT","['utf8proc_ROOT'] or ['NOT (utf8proc_ROOT)', '']"
108,VERBS_LIBRARIES,,[]
109,gmock,,[]
110,gmock_main,,[]
111,oath,,[]
112,ZBD_LIBRARIES,,[]
113,lttng-ust,,[]
114,PC_cap,,[]
115,yaml-cpp,,[]
116,lz4,,[]
117,cunit,,[]
118,Backtrace_LIBRARY,"_Backtrace_SYM_FOUND Backtrace_INCLUDE_DIR, _Backtrace_SYM_FOUND Backtrace_INCLUDE_DIR","['NOT (_Backtrace_SYM_FOUND)', '', 'Backtrace_INCLUDE_DIR'] or ['NOT (_Backtrace_SYM_FOUND)', '', 'NOT (Backtrace_INCLUDE_DIR)', '']"
