scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_76,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_308,added,normal_command,1736,1808,1,[],[],"option(BUNDLED_LIBS_DEFAULT ""Default value for bundled libs"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_31'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_77,user_defined,<CMD>CMAKE_DEPENDENT_OPTION,True,False,False,False,CMakeLists.txt:n_dst_328,added,normal_command,1881,2109,1,[],[],"cmake_dependent_option(CROSS_COMPILE32 ""Compile 32-bit x86 version of ET:L (64bit is incompatible with 2.60b)"" ON ""NOT APPLE; NOT ANDROID;NOT CMAKE_SYSTEM MATCHES OpenBSD*;CMAKE_SYSTEM_PROCESSOR MATCHES x86|X86|amd64|AMD64"" OFF)",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_62']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_78,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_342,added,normal_command,2131,2209,1,[],[],"option(FEATURE_CURL ""Enable auto-download support using cURL (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_32'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_79,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_355,added,normal_command,2210,2279,1,[],[],"option(FEATURE_SSL ""Build SSL for curl and authentication"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_33'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_80,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_368,added,normal_command,2280,2351,1,[],[],"option(FEATURE_OGG_VORBIS ""Enable OGG Vorbis support (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_34'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_81,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_381,added,normal_command,2352,2422,1,[],[],"option(FEATURE_THEORA ""Enable Theora video support (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_35'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_82,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_394,added,normal_command,2423,2493,1,[],[],"option(FEATURE_OPENAL ""Enable OpenAL sound backend (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_36'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_83,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_407,added,normal_command,2494,2573,1,[],[],"option(FEATURE_FREETYPE ""Enable Freetype font library support (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_37'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_84,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_420,added,normal_command,2574,2643,1,[],[],"option(FEATURE_PNG ""Enable PNG screenshot support (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_38'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_85,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_433,added,normal_command,2644,2719,1,[],[],"option(FEATURE_TRACKER ""Enable extended server statistics (server)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_39'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_86,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_446,added,normal_command,2720,2779,1,[],[],"option(FEATURE_LUA ""Enable Lua support (mod)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_40'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_87,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_459,added,normal_command,2780,2847,1,[],[],"option(FEATURE_MULTIVIEW ""Enable multiview support (mod)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_41'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_88,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_472,added,normal_command,2848,2920,1,[],[],"option(FEATURE_EDV ""Enable extended demo viewer support (mod)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_42'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_89,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_485,added,normal_command,2921,3000,1,[],[],"option(FEATURE_ANTICHEAT ""Enable server side anti-wallhack code (server)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_43'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_90,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_498,added,normal_command,3001,3083,1,[],[],"option(FEATURE_AUTOUPDATE ""Enable updater which downloads latest ET:L files"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_44'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_91,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_511,added,normal_command,3084,3164,1,[],[],"option(FEATURE_RENDERER1 ""Build and use the vanilla renderer (OpenGL 1/2)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_45'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_92,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_524,added,normal_command,3165,3244,1,[],[],"option(FEATURE_RENDERER2 ""Build and use the borked renderer (OpenGL 3)"" OFF)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_46'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_93,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_537,added,normal_command,3245,3318,1,[],[],"option(FEATURE_RENDERER_GLES ""Build and use OpenGL ES renderer"" OFF)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_47'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_94,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_550,added,normal_command,3319,3392,1,[],[],"option(FEATURE_RENDERER_VULKAN ""Build and use Vulkan renderer"" OFF)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_48'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_95,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_563,added,normal_command,3393,3455,1,[],[],"option(FEATURE_IPV6 ""Enable IPv6 networking code"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_49'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_96,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_576,added,normal_command,3456,3524,1,[],[],"option(FEATURE_IRC_CLIENT ""Enable IRC client client side"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_50'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_97,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_589,added,normal_command,3525,3593,1,[],[],"option(FEATURE_IRC_SERVER ""Enable IRC client server side"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_51'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_98,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_602,added,normal_command,3594,3667,1,[],[],"option(RENDERER_DYNAMIC ""Build renderer into a dynamic library"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_52'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_99,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_615,added,normal_command,3668,3751,1,[],[],"option(FEATURE_WINDOWS_CONSOLE ""Build win32 executables with Windows console"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_53'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_100,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_628,added,normal_command,3752,3824,1,[],[],"option(FEATURE_GETTEXT ""Enable localization using tinygettext"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_54'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_101,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_641,added,normal_command,3825,3899,1,[],[],"option(FEATURE_SERVERMDX ""Enable MDX support on server side (mod)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_55'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_102,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_654,added,normal_command,3900,3964,1,[],[],"option(FEATURE_DBMS ""Enable dbms support (sqlite3)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_56'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_103,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_667,added,normal_command,3965,4033,1,[],[],"option(FEATURE_PAKISOLATION ""Enable custom pak isolation"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_57'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_104,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_680,added,normal_command,4034,4100,1,[],[],"option(FORCE_DEBUG ""Force enable legacy debug macros"" OFF)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_58'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_105,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_693,added,normal_command,4101,4167,1,[],[],"option(ENABLE_ASAN ""Enable AddressSanitizer on clang"" OFF)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_59'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_106,built_in,<CMD>OPTION,True,False,False,False,CMakeLists.txt:n_dst_706,added,normal_command,4168,4240,1,[],[],"option(ENABLE_MULTI_BUILD ""Enable binary names to include arch"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_60'],[]
