num,dependency_name,related_options,original_reachability
13,core_haptics_library,UNIX CMAKE_SYSTEM ANDROID APPLE BUILD_CLIENT BUNDLED_SDL,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT', 'BUNDLED_SDL']"
14,game_controller_library,UNIX CMAKE_SYSTEM ANDROID APPLE BUILD_CLIENT BUNDLED_SDL,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT', 'BUNDLED_SDL']"
15,X11,BUILD_CLIENT WIN32 APPLE ANDROID,"['BUILD_CLIENT', 'NOT WIN32 AND NOT APPLE AND NOT ANDROID']"
16,GLEW,"BUILD_CLIENT FEATURE_RENDERER1 FEATURE_RENDERER2 BUNDLED_GLEW, WIN32","['BUILD_CLIENT', 'FEATURE_RENDERER1 OR FEATURE_RENDERER2', 'NOT BUNDLED_GLEW'] or ['NOT (WIN32)', 'WIN32']"
17,OpenGL,BUILD_CLIENT FEATURE_RENDERER1 FEATURE_RENDERER2,"['BUILD_CLIENT', 'FEATURE_RENDERER1 OR FEATURE_RENDERER2']"
18,GLES,BUILD_CLIENT FEATURE_RENDERER_GLES,"['BUILD_CLIENT', 'FEATURE_RENDERER_GLES']"
19,Vulkan,BUILD_CLIENT FEATURE_RENDERER_VULKAN,"['BUILD_CLIENT', 'FEATURE_RENDERER_VULKAN']"
20,SDL2,,"['BUILD_CLIENT', 'NOT BUNDLED_SDL'] or []"
21,JPEGTURBO,BUILD_CLIENT BUNDLED_JPEG,"['BUILD_CLIENT', 'NOT BUNDLED_JPEG']"
22,JPEG,BUILD_CLIENT BUNDLED_JPEG JPEGTURBO_FOUND,"['BUILD_CLIENT', 'NOT BUNDLED_JPEG', 'NOT (JPEGTURBO_FOUND)', '']"
23,Freetype,BUILD_CLIENT FEATURE_FREETYPE BUNDLED_FREETYPE,"['BUILD_CLIENT', 'FEATURE_FREETYPE', 'NOT BUNDLED_FREETYPE']"
24,PNG,BUILD_CLIENT FEATURE_PNG BUNDLED_PNG,"['BUILD_CLIENT', 'FEATURE_PNG', 'NOT BUNDLED_PNG']"
25,OpenAL,BUILD_CLIENT FEATURE_OPENAL BUNDLED_OPENAL,"['BUILD_CLIENT', 'FEATURE_OPENAL', 'NOT BUNDLED_OPENAL']"
26,Vorbis,BUILD_CLIENT FEATURE_OGG_VORBIS BUNDLED_OGG_VORBIS,"['BUILD_CLIENT', 'FEATURE_OGG_VORBIS', 'NOT BUNDLED_OGG_VORBIS']"
27,Theora,BUILD_CLIENT FEATURE_THEORA BUNDLED_THEORA,"['BUILD_CLIENT', 'FEATURE_THEORA', 'NOT BUNDLED_THEORA']"
28,CURL,BUILD_CLIENT BUILD_SERVER FEATURE_CURL BUNDLED_CURL,"['BUILD_CLIENT OR BUILD_SERVER', 'FEATURE_CURL', 'NOT BUNDLED_CURL']"
29,OpenSSL,BUILD_CLIENT BUILD_SERVER FEATURE_SSL BUNDLED_WOLFSSL BUNDLED_OPENSSL APPLE WIN32 ANDROID,"['BUILD_CLIENT OR BUILD_SERVER', 'FEATURE_SSL', 'NOT BUNDLED_WOLFSSL AND NOT BUNDLED_OPENSSL', 'NOT APPLE AND NOT WIN32 AND NOT ANDROID']"
30,SQLite3,"BUILD_CLIENT BUILD_SERVER FEATURE_DBMS BUNDLED_SQLITE3, BUILD_MOD ANDROID FEATURE_LUASQL FEATURE_DBMS BUNDLED_SQLITE3, BUILD_MOD ANDROID FEATURE_LUASQL FEATURE_DBMS BUNDLED_SQLITE3","['BUILD_CLIENT OR BUILD_SERVER', 'FEATURE_DBMS', 'NOT BUNDLED_SQLITE3'] or ['BUILD_MOD', 'NOT ANDROID', 'FEATURE_LUASQL AND FEATURE_DBMS', 'NOT (BUNDLED_SQLITE3)', ''] or ['BUILD_MOD', 'NOT ANDROID', 'FEATURE_LUASQL AND FEATURE_DBMS', 'NOT (BUNDLED_SQLITE3)', '']"
31,Lua,BUILD_MOD FEATURE_LUA BUNDLED_LUA,"['BUILD_MOD', 'FEATURE_LUA', 'NOT BUNDLED_LUA']"
32,ZLIB,BUILD_CLIENT BUILD_SERVER BUNDLED_ZLIB,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT BUNDLED_ZLIB']"
33,MiniZip,BUILD_CLIENT BUILD_SERVER BUNDLED_MINIZIP,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT BUNDLED_MINIZIP']"
34,cJSON,BUNDLED_CJSON ANDROID,"['NOT BUNDLED_CJSON', 'NOT ANDROID']"
35,m,BUILD_MOD,['BUILD_MOD']
36,SDL32_LIBRARY,,[]
37,SDL32MAIN_LIBRARY,,[]
38,JPEG_LIBRARY,,[]
39,minizip,,[]
40,SDL2main,SDL2_BUILDING_LIBRARY ${SDL2_INCLUDE_DIR},"['NOT SDL2_BUILDING_LIBRARY', 'NOT ${SDL2_INCLUDE_DIR} MATCHES "".framework""']"
41,Threads,APPLE,['NOT APPLE']
42,ogg,GP2XWIZ,['NOT GP2XWIZ']
43,vorbis,GP2XWIZ,['NOT GP2XWIZ']
44,vorbisfile,GP2XWIZ,['NOT GP2XWIZ']
45,vorbis_dec,GP2XWIZ,"['NOT (NOT GP2XWIZ)', 'NOT GP2XWIZ']"
46,sqlite3,,[]
47,theora,,[]
48,glew,WIN32,['WIN32']
49,LUA_LIBRARY,,[]
50,LUA_MATH_LIBRARY,LUA_LIBRARY UNIX APPLE,"['LUA_LIBRARY', 'UNIX AND NOT APPLE']"
51,GLESv1_CM,,[]
