num,dependency_name,related_options,original_reachability
12,Boost,,"['BUILD_MESH_PART', 'BUILD_FLAT_MESH', 'NOT (FREECAD_USE_PYBIND11)', '', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION'] or ['BUILD_MESH_PART', 'BUILD_FLAT_MESH', 'NOT (FREECAD_USE_PYBIND11)', '', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION', 'NOT Boost_PYTHON${BOOST_PY_SUFFIX}_FOUND'] or ['BUILD_MESH_PART', 'BUILD_FLAT_MESH', 'NOT (FREECAD_USE_PYBIND11)', '', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION', 'NOT Boost_PYTHON${BOOST_PY_SUFFIX}_FOUND', 'NOT Boost_PYTHON${PYTHON_VERSION_MAJOR}_FOUND'] or ['BUILD_CAM', 'NOT FREECAD_USE_PYBIND11', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION'] or ['BUILD_CAM', 'NOT FREECAD_USE_PYBIND11', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION', 'NOT Boost_PYTHON${BOOST_PY_SUFFIX}_FOUND'] or ['BUILD_CAM', 'NOT FREECAD_USE_PYBIND11', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION', 'NOT Boost_PYTHON${BOOST_PY_SUFFIX}_FOUND', 'NOT Boost_PYTHON${PYTHON_VERSION_MAJOR}_FOUND'] or [] or []"
13,Microsoft.GSL,BUILD_START,"['BUILD_START', 'NOT (EXISTS ""${CMAKE_SOURCE_DIR}/src/3rdParty/GSL/include"")', '']"
14,Coin3DDoc,DOXYGEN_FOUND,['DOXYGEN_FOUND']
15,Qt5X11Extras,BUILD_GUI SPNAV_FOUND SPNAV_USE_X11 FREECAD_QT_MAJOR_VERSION  UNIX APPLE,"['BUILD_GUI', 'SPNAV_FOUND', 'SPNAV_USE_X11', 'FREECAD_QT_MAJOR_VERSION EQUAL 5 AND UNIX AND NOT APPLE']"
16,X11,BUILD_GUI SPNAV_FOUND SPNAV_USE_X11,"['BUILD_GUI', 'SPNAV_FOUND', 'SPNAV_USE_X11']"
17,GTest,ENABLE_DEVELOPER_TESTS,"['ENABLE_DEVELOPER_TESTS', 'NOT (EXISTS ""${CMAKE_SOURCE_DIR}/tests/lib/googletest"")', '']"
18,VTK,,[]
19,SMESH_LIBRARY,CMAKE_COMPILER_IS_GNUCC,['CMAKE_COMPILER_IS_GNUCC']
20,spnav,UNIX,['UNIX']
21,Python3,,[]
22,Qt6,,[]
23,yaml-cpp,,[]
24,Coin,,[]
25,freetype,FREECAD_USE_FREETYPE,['FREECAD_USE_FREETYPE']
26,XercesC_LIBRARY_RELEASE,,[]
27,XercesC_LIBRARY_DEBUG,,[]
28,COIN3D_LIBRARY_RELEASE,,[]
29,COIN3D_LIBRARY_DEBUG,,[]
30,OCE,OCE_DIR ${CMAKE_SYSTEM_NAME}  MACPORTS_PREFIX OCE_DIR ${CMAKE_SYSTEM_NAME}  MACPORTS_PREFIX HOMEBREW_PREFIX ${FREECAD_USE_OCC_VARIANT} MATCHES,"['NOT DEFINED OCE_DIR', '${CMAKE_SYSTEM_NAME} MATCHES ""Darwin""', 'DEFINED MACPORTS_PREFIX'] or ['NOT DEFINED OCE_DIR', '${CMAKE_SYSTEM_NAME} MATCHES ""Darwin""', 'NOT (DEFINED MACPORTS_PREFIX)', 'DEFINED HOMEBREW_PREFIX'] or ['${FREECAD_USE_OCC_VARIANT} MATCHES ""Community Edition""']"
31,OpenCASCADE,OCE_FOUND OCCT_CMAKE_FALLBACK,"['NOT (OCE_FOUND)', 'OCE_FOUND', 'NOT OCCT_CMAKE_FALLBACK']"
32,OCC_LIBRARY,OCE_FOUND OpenCASCADE_FOUND WIN32 CYGWIN MINGW OCE_FOUND OpenCASCADE_FOUND WIN32 CYGWIN MINGW OCE_FOUND OpenCASCADE_FOUND WIN32,"['NOT (OCE_FOUND)', 'OCE_FOUND', 'NOT (OpenCASCADE_FOUND)', 'OpenCASCADE_FOUND', 'WIN32', 'CYGWIN OR MINGW'] or ['NOT (OCE_FOUND)', 'OCE_FOUND', 'NOT (OpenCASCADE_FOUND)', 'OpenCASCADE_FOUND', 'WIN32', 'NOT (CYGWIN OR MINGW)', 'CYGWIN OR MINGW'] or ['NOT (OCE_FOUND)', 'OCE_FOUND', 'NOT (OpenCASCADE_FOUND)', 'OpenCASCADE_FOUND', 'NOT (WIN32)', 'WIN32']"
33,cv,,[]
34,cvaux,,[]
35,cvcam,,[]
36,cvhaartraining,,[]
37,cxcore,,[]
38,cxts,,[]
39,highgui,,[]
40,ml,,[]
41,trs,,[]
42,PySide6,,[]
43,Qt5,,[] or []
44,OCULUS_LIBRARY_RELEASE,,[]
45,OCULUS_LIBRARY_DEBUG,,[]
46,Shiboken6,,[]
47,medC,,[]
48,med,,[]
49,Netgen,,[]
50,NGLIB,Netgen_FOUND WIN32,"['NOT (Netgen_FOUND)', '', 'WIN32']"
51,NGLIBD,Netgen_FOUND WIN32,"['NOT (Netgen_FOUND)', '', 'WIN32']"
52,NGLIB_LIBNGLIB,Netgen_FOUND WIN32 MACPORTS_PREFIX HOMEBREW_PREFIX,"['NOT (Netgen_FOUND)', '', 'NOT (WIN32)', 'DEFINED MACPORTS_PREFIX OR DEFINED HOMEBREW_PREFIX']"
53,mesh,Netgen_FOUND WIN32 MACPORTS_PREFIX HOMEBREW_PREFIX,"['NOT (Netgen_FOUND)', '', 'NOT (WIN32)', 'DEFINED MACPORTS_PREFIX OR DEFINED HOMEBREW_PREFIX']"
54,occ,Netgen_FOUND WIN32 MACPORTS_PREFIX HOMEBREW_PREFIX,"['NOT (Netgen_FOUND)', '', 'NOT (WIN32)', 'DEFINED MACPORTS_PREFIX OR DEFINED HOMEBREW_PREFIX']"
55,interface,Netgen_FOUND WIN32 MACPORTS_PREFIX HOMEBREW_PREFIX,"['NOT (Netgen_FOUND)', '', 'NOT (WIN32)', 'DEFINED MACPORTS_PREFIX OR DEFINED HOMEBREW_PREFIX']"
56,SWIG,BUILD_PYTHON_BINDINGS,['BUILD_PYTHON_BINDINGS']
57,PythonLibs,BUILD_PYTHON_BINDINGS PYTHON_VERSION_STRING PYTHON_VERSION_STRING,"['BUILD_PYTHON_BINDINGS'] or ['NOT DEFINED PYTHON_VERSION_STRING'] or ['NOT (NOT DEFINED PYTHON_VERSION_STRING)', 'NOT DEFINED PYTHON_VERSION_STRING']"
58,QT,,[] or []
59,Qt5Widgets,,[]
60,Qt5Gui,,[]
61,PythonInterp,,[]
