scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_24,VARIABLE,MODNAME,True,False,False,False,CMakeLists.txt:n_dst_193,added,unquoted_argument,1107,1114,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_69,[],[],"set(MODNAME ""legacy"" CACHE STRING ""Default mod name"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1774', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1775', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1776', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1799', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1800', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1801', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1802', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1803', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1804', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1825', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1826', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1827', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1828', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1829', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1830', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1839', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1840', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1841', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1872', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1874', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1876', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1880', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1882', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1884', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1900', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1901', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1906', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1909', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1910', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1914', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1916', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1917', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1920', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1921', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1924', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1936', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1939', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1941', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1944', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1947', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1949', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2021', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2023', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2028', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2031', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2033', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2036', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2039', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2041', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2113', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2115', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2120', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2123', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2125', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2131', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2133', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2205', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2207', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2209', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2211', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2213', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2215', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2219', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2221', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2223', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2225', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2227', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2231', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_2237']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_25,VARIABLE,MODURL,True,False,False,False,CMakeLists.txt:n_dst_212,added,unquoted_argument,1161,1167,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_70,[],[],"set(MODURL ""www.etlegacy.com"" CACHE STRING ""Default mod URL"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_26,VARIABLE,BUILD_SERVER,True,False,False,False,CMakeLists.txt:n_dst_234,added,unquoted_argument,1372,1384,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_71,[],[],"option(BUILD_SERVER ""Build the dedicated server executable"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_72', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1326', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1379', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1415', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1740']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_27,VARIABLE,BUILD_CLIENT,True,False,False,False,CMakeLists.txt:n_dst_247,added,unquoted_argument,1445,1457,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_72,[],[],"option(BUILD_CLIENT ""Build the client executable"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_71', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_860', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1195', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1325', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1414', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1482']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_28,VARIABLE,BUILD_MOD,True,False,False,False,CMakeLists.txt:n_dst_260,added,unquoted_argument,1510,1519,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_73,[],[],"option(BUILD_MOD ""Build the mod libraries"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1384', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1925']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_29,VARIABLE,BUILD_MOD_PK3,True,False,False,False,CMakeLists.txt:n_dst_273,added,unquoted_argument,1570,1583,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_74,[],[],"option(BUILD_MOD_PK3 ""Pack the mod libraries and game scripts into mod pk3"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1870', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1889']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_30,VARIABLE,BUNDLED_LIBS,True,False,False,False,CMakeLists.txt:n_dst_286,added,unquoted_argument,1655,1667,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_75,[],[],"option(BUNDLED_LIBS ""Use all available bundled libraries instead of system libs"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1191'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_31,VARIABLE,BUNDLED_LIBS_DEFAULT,True,False,False,False,CMakeLists.txt:n_dst_299,added,unquoted_argument,1743,1763,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_76,[],[],"option(BUNDLED_LIBS_DEFAULT ""Default value for bundled libs"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_97', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_125', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_153', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_181', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_209', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_237', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_265', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_293', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_321', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_349', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_377', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_405', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_433', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_461', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_489', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_517', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_545']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_32,VARIABLE,FEATURE_CURL,True,False,False,False,CMakeLists.txt:n_dst_333,added,unquoted_argument,2138,2150,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_78,[],[],"option(FEATURE_CURL ""Enable auto-download support using cURL (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1327'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_33,VARIABLE,FEATURE_SSL,True,False,False,False,CMakeLists.txt:n_dst_346,added,unquoted_argument,2217,2228,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_79,[],[],"option(FEATURE_SSL ""Build SSL for curl and authentication"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_842', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_883', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1344']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_34,VARIABLE,FEATURE_OGG_VORBIS,True,False,False,False,CMakeLists.txt:n_dst_359,added,unquoted_argument,2287,2305,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_80,[],[],"option(FEATURE_OGG_VORBIS ""Enable OGG Vorbis support (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1301'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_35,VARIABLE,FEATURE_THEORA,True,False,False,False,CMakeLists.txt:n_dst_372,added,unquoted_argument,2359,2373,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_81,[],[],"option(FEATURE_THEORA ""Enable Theora video support (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1311'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_36,VARIABLE,FEATURE_OPENAL,True,False,False,False,CMakeLists.txt:n_dst_385,added,unquoted_argument,2430,2444,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_82,[],[],"option(FEATURE_OPENAL ""Enable OpenAL sound backend (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1292'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_37,VARIABLE,FEATURE_FREETYPE,True,False,False,False,CMakeLists.txt:n_dst_398,added,unquoted_argument,2501,2517,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_83,[],[],"option(FEATURE_FREETYPE ""Enable Freetype font library support (client)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1275'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_38,VARIABLE,FEATURE_PNG,True,False,False,False,CMakeLists.txt:n_dst_411,added,unquoted_argument,2581,2592,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_84,[],[],"option(FEATURE_PNG ""Enable PNG screenshot support (client)"" ON)","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1283', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1421', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1427']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_39,VARIABLE,FEATURE_TRACKER,True,False,False,False,CMakeLists.txt:n_dst_424,added,unquoted_argument,2651,2666,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_85,[],[],"option(FEATURE_TRACKER ""Enable extended server statistics (server)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1453'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_40,VARIABLE,FEATURE_LUA,True,False,False,False,CMakeLists.txt:n_dst_437,added,unquoted_argument,2727,2738,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_86,[],[],"option(FEATURE_LUA ""Enable Lua support (mod)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1391'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_41,VARIABLE,FEATURE_MULTIVIEW,True,False,False,False,CMakeLists.txt:n_dst_450,added,unquoted_argument,2787,2804,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_87,[],[],"option(FEATURE_MULTIVIEW ""Enable multiview support (mod)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1385'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_42,VARIABLE,FEATURE_EDV,True,False,False,False,CMakeLists.txt:n_dst_463,added,unquoted_argument,2855,2866,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_88,[],[],"option(FEATURE_EDV ""Enable extended demo viewer support (mod)"" ON)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1410'],0
