option_name,times
Sanitizers_address_COMPILE_OPTIONS,1
Sanitizers_leak_COMPILE_OPTIONS,1
HAVE_X11,1
USE_SYSTEM_QXT,1
GMOCK_INCLUDE_DIRS,1
TAGLIB_FOUND,1
USE_SYSTEM_TAGLIB,1
BUILD_SHARED_LIBS,1
USE_NATIVE_GLEW,1
QJSON_INCLUDE_DIR,1
QJSON_LIBRARIES,1
USE_OPENMP,1
USE_CAFFE,1
USE_TORCH,1
${Protobuf_VERSION},1
4.22.0,1
absl::strings,1
USE_TF,1
USE_CAFFE2,1
BUILD_SPDLOG,1
USE_BOOST_BACKTRACE,1
USE_OPENCV_VERSION,1
OpenCV_FOUND,1
USE_HDF5,1
BUNDLED_GLEW,1
FEATURE_RENDERER_GLES,1
FEATURE_RENDERER_VULKAN,1
JPEGTURBO_FOUND,1
FEATURE_FREETYPE,1
BUNDLED_FREETYPE,1
FEATURE_PNG,1
BUNDLED_PNG,1
FEATURE_OPENAL,1
BUNDLED_OPENAL,1
FEATURE_OGG_VORBIS,1
BUNDLED_OGG_VORBIS,1
FEATURE_THEORA,1
BUNDLED_THEORA,1
FEATURE_CURL,1
FEATURE_LUASQL,1
FEATURE_DBMS,1
BUNDLED_SQLITE3,1
FEATURE_LUA,1
BUNDLED_LUA,1
BUNDLED_ZLIB,1
BUNDLED_MINIZIP,1
BUNDLED_CJSON,1
SDL2_BUILDING_LIBRARY,1
${SDL2_INCLUDE_DIR},1
BUILD_FEM_NETGEN,1
IS_SUB_PROJECT,1
BUILD_VR,1
FREECAD_USE_EXTERNAL_ZIPIOS,1
LIBPACK_FOUND,1
BUILD_FEM,1
BUILD_START,1
DOXYGEN_FOUND,1
FREECAD_QT_MAJOR_VERSION,1
5,1
ENABLE_DEVELOPER_TESTS,1
CMAKE_COMPILER_IS_GNUCC,1
FREECAD_USE_FREETYPE,1
OCE_DIR,1
${CMAKE_SYSTEM_NAME},1
${FREECAD_USE_OCC_VARIANT},1
OCCT_CMAKE_FALLBACK,1
OpenCASCADE_FOUND,1
CYGWIN,1
PYTHON_VERSION_STRING,1
BUILD_MCSS_DOCS,1
WITH_${_name},1
TOMAHAWK_LIBRARIES,1
MSVC,1
ENABLE_VLD,1
${_enable_package},1
FETCH_lua,1
BUILD_sharkd,1
LIBSSH_LIBRARIES,1
LIBSSH_INCLUDE_DIRS,1
GLIB2_FOUND,1
CMAKE_FIND_LIBRARY_SUFFIXES,1
BEOS,1
NL_LIBRARY,1
NL_INCLUDE_DIR,1
