scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_301,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1902,added,normal_command,7940,7957,4,['WITH_XFS'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_300'],find_package(xfs),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_122'],[],xfs
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_306,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_1956,added,normal_command,8084,8101,7,"['WITH_BLUESTORE', 'LINUX']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_304', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_305']",find_package(aio),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_125'],[],aio
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_311,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_2026,added,normal_command,8339,8381,4,['WITH_RBD AND LINUX'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_310'],find_package(libcryptsetup 2.0.5 REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_128'],[],libcryptsetup
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_319,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_2128,added,normal_command,8795,8823,7,"['WITH_LIBURING', 'WITH_SYSTEM_LIBURING']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_317', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_318']",find_package(uring REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_131'],[],uring
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_355,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_2223,added,normal_command,9169,9186,4,['WITH_BLUESTORE_PMEM'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_354'],find_package(dml),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_153'],[],dml
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_504,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__BuildSPDK.cmake:n_dst_65,added,normal_command,152,180,3,['WITH_SPDK'],"['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_383', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_388']",find_package(CUnit REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_239'],[],CUnit
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_506,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__BuildSPDK.cmake:n_dst_80,added,normal_command,197,223,6,"['WITH_SPDK', 'LINUX']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_383', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_388', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_505']",find_package(aio REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_240'],[],aio
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_507,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__BuildSPDK.cmake:n_dst_89,added,normal_command,228,255,6,"['WITH_SPDK', 'LINUX']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_383', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_388', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_505']",find_package(uuid REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_241'],[],uuid
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_559,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_2667,added,normal_command,11184,11241,4,['WITH_QATDRV'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_558'],find_package(QatDrv REQUIRED COMPONENTS qat_s usdm_drv_s),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_277'],[],QatDrv
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_583,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_2720,added,normal_command,11359,11385,4,"['NOT (WITH_QATDRV)', 'WITH_QATLIB']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_558', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_561']",find_package(QAT REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_294'],[],QAT
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_615,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_2850,added,normal_command,11821,11850,4,['WITH_QATZIP'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_588'],find_package(QATzip REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_313'],[],QATzip
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_651,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3007,added,normal_command,12368,12398,4,['WITH_LIBCEPHSQLITE'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_650'],find_package(SQLite3 REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_347'],[],SQLite3
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_658,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3099,added,normal_command,12765,12796,7,"['LINUX', 'WITH_LIBCEPHFS OR WITH_KRBD']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_656', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_657']",find_package(keyutils REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_350'],[],keyutils
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_660,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3138,added,normal_command,12857,12886,1,[],[],find_package(snappy REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_352'],[],snappy
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_666,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3204,added,normal_command,13051,13081,4,['WITH_LZ4'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_665'],find_package(LZ4 1.7 REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_356'],[],LZ4
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_672,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3304,added,normal_command,13651,13690,7,"['ALLOCATOR', '${ALLOCATOR} MATCHES ""tcmalloc(_minimal)?""']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_670', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_671']",find_package(gperftools 2.6.2 REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_359'],[],gperftools
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_676,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3356,added,normal_command,13812,13843,7,"['ALLOCATOR', 'NOT (${ALLOCATOR} MATCHES ""tcmalloc(_minimal)?"")', '${ALLOCATOR} STREQUAL ""jemalloc""']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_670', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_671', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_675']",find_package(JeMalloc REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_362'],[],JeMalloc
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_682,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3432,added,normal_command,14048,14078,4,"['NOT (ALLOCATOR)', 'ALLOCATOR']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_670', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_681']",find_package(gperftools 2.6.2),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_365'],[],gperftools
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_685,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3461,added,normal_command,14154,14176,7,"['NOT (ALLOCATOR)', 'ALLOCATOR', 'NOT gperftools_FOUND']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_670', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_681', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_684']",find_package(JeMalloc),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_367'],[],JeMalloc
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_704,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3734,added,normal_command,15259,15291,4,['NOT WIN32'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_703'],find_package(CURL 7.32 REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_375'],[],CURL
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_705,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3751,added,normal_command,15301,15331,1,[],[],find_package(OpenSSL REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_376'],[],OpenSSL
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_709,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3786,added,normal_command,15428,15446,4,['WITH_DPDK'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_708'],find_package(dpdk),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_379'],[],dpdk
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_826,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_3867,added,normal_command,15666,15697,4,['WITH_BLKIN'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_825'],find_package(LTTngUST REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_453'],[],LTTngUST
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_848,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_4151,added,normal_command,17118,17146,4,['WITH_RADOSGW'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_847'],find_package(EXPAT REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_472'],[],EXPAT
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_849,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_4160,added,normal_command,17149,17176,4,['WITH_RADOSGW'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_847'],find_package(OATH REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_473'],[],OATH
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_871,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_4579,added,normal_command,19043,19132,4,['NOT WIN32'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_869'],find_package(Python3 ${WITH_PYTHON3} EXACT REQUIRED COMPONENTS Interpreter Development),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_485'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_use_732'],Python3
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_886,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_4810,added,normal_command,20022,20049,1,[],[],find_package(ZLIB REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_495'],[],ZLIB
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_890,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_4864,added,normal_command,20272,20303,4,['${WITH_LTTNG}'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_889'],find_package(LTTngUST REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_497'],[],LTTngUST
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_898,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_4962,added,normal_command,20633,20666,4,['WITH_BABELTRACE'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_896'],find_package(babeltrace REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_502'],[],babeltrace
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_950,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_5329,added,normal_command,21820,21867,4,['sanitizers'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_949'],find_package(Sanitizers REQUIRED ${sanitizers}),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_538'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_use_792'],Sanitizers
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_957,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_5442,added,normal_command,22264,22299,4,['WITH_SYSTEM_ROCKSDB'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_956'],find_package(RocksDB 5.14 REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_543'],[],RocksDB
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_978,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_5755,added,normal_command,23426,23490,4,['WITH_SYSTEM_BOOST'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_971'],find_package(Boost 1.85 COMPONENTS ${BOOST_COMPONENTS} REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_556'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_use_815'],Boost
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1154,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_6062,added,normal_command,24739,24769,1,[],[],find_package(Threads REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_686'],[],Threads
CMakeLists.txt:n_dst_6385,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1155,built_in,<CMD>FIND_PACKAGE,True,False,False,False,CMakeLists.txt:n_dst_6071,added,normal_command,24770,24806,1,[],[],find_package(StdFilesystem REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_687'],[],StdFilesystem
CMakeLists.txt:n_dst_6385/cmake__modules__BuildSPDK.cmake:n_dst_48,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_396,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__BuildDPDK.cmake:n_dst_1637,added,normal_command,6112,6136,3,"['WITH_SPDK', 'NOT TARGET dpdk-ext']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_383', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_388', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_390', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_395']",find_package(NUMA QUIET),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_169'],[],NUMA
CMakeLists.txt:n_dst_6385/CMakeLists.txt:n_dst_3814,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_716,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__BuildDPDK.cmake:n_dst_1637,added,normal_command,6112,6136,3,"['WITH_DPDK', 'NOT DPDK_FOUND']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_708', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_710', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_715']",find_package(NUMA QUIET),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_381'],[],NUMA
CMakeLists.txt:n_dst_6385/cmake__modules__BuildBoost.cmake:n_dst_2730,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1093,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__modules__BuildBoost.cmake:n_dst_1187,added,normal_command,4340,4428,6,"['NOT (WITH_SYSTEM_BOOST)', '', 'with_python_version']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_971', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_981', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1001', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1043', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1092']",find_package(Python3 ${with_python_version} QUIET REQUIRED COMPONENTS Development),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_647'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_use_954'],Python3
CMakeLists.txt:n_dst_6385/CMakeLists.txt:n_dst_6214,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1523,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__CMakeLists.txt:n_dst_2202,added,normal_command,10688,10724,4,['WITH_JAEGER'],"['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1171', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1522']",find_package(thrift 0.13.0 REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_850'],[],thrift
CMakeLists.txt:n_dst_6385/CMakeLists.txt:n_dst_6214,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1582,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__CMakeLists.txt:n_dst_2427,added,normal_command,11849,11891,4,['WITH_SYSTEM_FMT'],"['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1171', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1581']",find_package(fmt 8.1.1...<10.0.0 REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_906'],[],fmt
CMakeLists.txt:n_dst_6385/CMakeLists.txt:n_dst_6214,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1603,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__CMakeLists.txt:n_dst_2662,added,normal_command,13069,13102,4,['WITH_SEASTAR'],"['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1171', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1602']",find_package(c-ares 1.13.0 QUIET),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_917'],[],c-ares
CMakeLists.txt:n_dst_6385/CMakeLists.txt:n_dst_6214,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1624,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__CMakeLists.txt:n_dst_2838,added,normal_command,13584,13608,7,"['WITH_SEASTAR', 'Seastar_DPDK']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1171', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1602', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1623']",find_package(dpdk QUIET),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_934'],[],dpdk
CMakeLists.txt:n_dst_6385/CMakeLists.txt:n_dst_6214,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_2302,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__CMakeLists.txt:n_dst_3733,added,normal_command,17414,17475,7,"['WITH_BLUESTORE_PMEM OR WITH_RBD_RWL', 'WITH_SYSTEM_PMDK']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1171', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_2295', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_2296']",find_package(pmdk 1.8 REQUIRED COMPONENTS ${pmdk_COMPONENTS}),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_1481'],['926ef939e7dcd729d0537849141748c7fe17c398_destination_use_2664'],pmdk
CMakeLists.txt:n_dst_6385/CMakeLists.txt:n_dst_6214,926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_2308,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__CMakeLists.txt:n_dst_3772,added,normal_command,17569,17600,10,"['WITH_BLUESTORE_PMEM OR WITH_RBD_RWL', 'NOT (WITH_SYSTEM_PMDK)', '', 'WITH_BLUESTORE_PMEM']","['926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_1171', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_2295', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_2296', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_2303', '926ef939e7dcd729d0537849141748c7fe17c398_destination_actor_2306']",find_package(ndctl 63 REQUIRED),['926ef939e7dcd729d0537849141748c7fe17c398_destination_def_1484'],[],ndctl
