scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
cmake__Findzstd.cmake:n_dst_213,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8470,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,cmake__Findzstd.cmake:n_dst_25,added,normal_command,124,165,1,[],[],pkg_check_modules(PC_zstd QUIET libzstd),[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12176'],PC_zstd
cmake__Findzstd.cmake:n_dst_213,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8471,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__Findzstd.cmake:n_dst_52,added,normal_command,167,265,1,[],[],find_library(zstd_LIBRARY NAMES zstd HINTS ${PC_zstd_LIBDIR} ${PC_zstd_LIBRARY_DIRS}),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5708'],"['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12177', 'b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12178']",zstd
cmake__FindxxHash.cmake:n_dst_218,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8491,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__FindxxHash.cmake:n_dst_14,added,normal_command,88,120,1,[],[],find_package(PkgConfig REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5724'],[],PkgConfig
cmake__FindxxHash.cmake:n_dst_218,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8492,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,cmake__FindxxHash.cmake:n_dst_25,added,normal_command,122,166,1,[],[],pkg_check_modules(PC_xxhash QUIET libxxhash),[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12198'],PC_xxhash
cmake__FindxxHash.cmake:n_dst_218,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8493,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__FindxxHash.cmake:n_dst_52,added,normal_command,168,273,1,[],[],find_library(xxhash_LIBRARY NAMES xxhash HINTS ${PC_xxhash_LIBDIR} ${PC_xxhash_LIBRARY_DIRS}),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5725'],"['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12199', 'b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12200']",xxhash
cmake__Findlibdeflate.cmake:n_dst_213,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8504,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__Findlibdeflate.cmake:n_dst_14,added,normal_command,89,122,1,[],[],find_package(PkgConfig REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5737'],[],PkgConfig
cmake__Findlibdeflate.cmake:n_dst_213,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8505,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,cmake__Findlibdeflate.cmake:n_dst_25,added,normal_command,124,171,1,[],[],pkg_check_modules(PC_deflate QUIET libdeflate),[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12213'],PC_deflate
cmake__Findlibdeflate.cmake:n_dst_213,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8506,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__Findlibdeflate.cmake:n_dst_52,added,normal_command,173,283,1,[],[],find_library(deflate_LIBRARY NAMES deflate HINTS ${PC_deflate_LIBDIR} ${PC_deflate_LIBRARY_DIRS}),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5738'],"['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12214', 'b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12215']",deflate
cmake__Findlibxcrypt.cmake:n_dst_213,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8517,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__Findlibxcrypt.cmake:n_dst_14,added,normal_command,88,120,1,[],[],find_package(PkgConfig REQUIRED),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5748'],[],PkgConfig
cmake__Findlibxcrypt.cmake:n_dst_213,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8518,user_defined,<CMD>PKG_CHECK_MODULES,True,False,False,False,cmake__Findlibxcrypt.cmake:n_dst_25,added,normal_command,122,166,1,[],[],pkg_check_modules(PC_xcrypt QUIET libxcrypt),[],['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12228'],PC_xcrypt
cmake__Findlibxcrypt.cmake:n_dst_213,b2dc2618414b40bebdb70d5a5d338595596864cd_destination_actor_8519,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__Findlibxcrypt.cmake:n_dst_52,added,normal_command,168,272,1,[],[],find_library(xcrypt_LIBRARY NAMES crypt HINTS ${PC_xcrypt_LIBDIR} ${PC_xcrypt_LIBRARY_DIRS}),['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_def_5749'],"['b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12229', 'b2dc2618414b40bebdb70d5a5d338595596864cd_destination_use_12230']",crypt
