scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_798,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1278,added,normal_command,5846,5905,10,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_792']",find_library(force_feedback_library ForceFeedback REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_481'],[],force_feedback_library
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_799,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1289,added,normal_command,5909,5953,10,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_792']",find_library(opengl_library OpenGL REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_482'],[],opengl_library
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_802,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1360,added,normal_command,6271,6326,13,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT', 'BUNDLED_SDL']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_792', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_801']",find_library(core_haptics_library CoreHaptics REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_484'],[],core_haptics_library
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_803,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_1371,added,normal_command,6331,6392,13,"['UNIX', 'NOT (CMAKE_SYSTEM MATCHES ""OpenBSD*"")', 'NOT (CMAKE_SYSTEM MATCHES ""FreeBSD"")', 'NOT (CMAKE_SYSTEM MATCHES ""NetBSD"")', 'NOT (ANDROID)', 'APPLE', 'BUILD_CLIENT', 'BUNDLED_SDL']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_725', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_751', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_754', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_757', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_760', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_763', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_792', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_801']",find_library(game_controller_library GameController REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_485'],[],game_controller_library
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1130,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_59,added,normal_command,467,493,7,"['BUILD_CLIENT', 'NOT WIN32 AND NOT APPLE AND NOT ANDROID']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1129']",find_package(X11 REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_692'],[],X11
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1147,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_278,added,normal_command,1422,1449,10,"['BUILD_CLIENT', 'FEATURE_RENDERER1 OR FEATURE_RENDERER2', 'NOT BUNDLED_GLEW']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1144', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1146']",find_package(GLEW REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_700'],[],GLEW
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1159,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_424,added,normal_command,2281,2328,7,"['BUILD_CLIENT', 'FEATURE_RENDERER1 OR FEATURE_RENDERER2']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1144']",find_package(OpenGL REQUIRED COMPONENTS OpenGL),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_707'],[],OpenGL
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1165,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_496,added,normal_command,2677,2704,7,"['BUILD_CLIENT', 'FEATURE_RENDERER_GLES']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1164']",find_package(GLES REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_712'],[],GLES
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1169,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_552,added,normal_command,2979,3008,7,"['BUILD_CLIENT', 'FEATURE_RENDERER_VULKAN']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1168']",find_package(Vulkan REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_715'],[],Vulkan
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1172,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_590,added,normal_command,3118,3151,7,"['BUILD_CLIENT', 'NOT BUNDLED_SDL']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1171']",find_package(SDL2 2.0.8 REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_717'],[],SDL2
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1182,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_716,added,normal_command,3794,3817,7,"['BUILD_CLIENT', 'NOT BUNDLED_JPEG']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1181']",find_package(JPEGTURBO),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_724'],[],JPEGTURBO
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1191,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_819,added,normal_command,4302,4331,10,"['BUILD_CLIENT', 'NOT BUNDLED_JPEG', 'NOT (JPEGTURBO_FOUND)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1181', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1183', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1190']",find_package(JPEG 8 REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_729'],[],JPEG
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1214,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_1214,added,normal_command,6444,6475,10,"['BUILD_CLIENT', 'FEATURE_FREETYPE', 'NOT BUNDLED_FREETYPE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1212', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1213']",find_package(Freetype REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_743'],[],Freetype
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1222,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_1313,added,normal_command,6861,6887,10,"['BUILD_CLIENT', 'FEATURE_PNG', 'NOT BUNDLED_PNG']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1220', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1221']",find_package(PNG REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_748'],[],PNG
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1231,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_1425,added,normal_command,7334,7368,10,"['BUILD_CLIENT', 'FEATURE_OPENAL', 'NOT BUNDLED_OPENAL']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1229', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1230']",find_package(OpenAL 1.14 REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_754'],[],OpenAL
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1240,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_1535,added,normal_command,7829,7858,10,"['BUILD_CLIENT', 'FEATURE_OGG_VORBIS', 'NOT BUNDLED_OGG_VORBIS']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1238', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1239']",find_package(Vorbis REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_760'],[],Vorbis
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1248,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_1649,added,normal_command,8292,8321,10,"['BUILD_CLIENT', 'FEATURE_THEORA', 'NOT BUNDLED_THEORA']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1128', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1246', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1247']",find_package(Theora REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_765'],[],Theora
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1262,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cmake__ETLSetupFeatures.cmake:n_dst_1835,added,normal_command,9028,9055,10,"['BUILD_CLIENT OR BUILD_SERVER', 'FEATURE_CURL', 'NOT BUNDLED_CURL']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1126', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1259', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1260', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_1261']",find_package(CURL REQUIRED),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_773'],[],CURL
