scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_81,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_2004,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__Cloud__CMakeLists.txt:n_dst_568,added,normal_command,2252,2279,4,"['BUILD_CLOUD', 'NOT (WIN32)', '']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1966', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1967', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1994', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_2003']",find_package(CURL REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_1641'],[],CURL
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_150/src__Mod__Fem__CMakeLists.txt:n_dst_68,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_2567,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__Fem__App__CMakeLists.txt:n_dst_867,added,normal_command,4680,4704,1,['BUILD_FEM'],"['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_2462', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_2463', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_2468']",find_package(OpenMP 4.0),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_2132'],[],OpenMP
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_334/src__Mod__MeshPart__CMakeLists.txt:n_dst_6,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4304,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__MeshPart__App__CMakeLists.txt:n_dst_763,added,normal_command,3331,3388,10,"['BUILD_MESH_PART', 'BUILD_FLAT_MESH', 'NOT (FREECAD_USE_PYBIND11)', '', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4156', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4157', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4158', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4259', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4260', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4298', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4299']",find_package(Boost COMPONENTS python${BOOST_PY_SUFFIX}),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_3637'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_9022'],Boost
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_334/src__Mod__MeshPart__CMakeLists.txt:n_dst_6,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4306,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__MeshPart__App__CMakeLists.txt:n_dst_796,added,normal_command,3508,3570,13,"['BUILD_MESH_PART', 'BUILD_FLAT_MESH', 'NOT (FREECAD_USE_PYBIND11)', '', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION', 'NOT Boost_PYTHON${BOOST_PY_SUFFIX}_FOUND']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4156', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4157', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4158', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4259', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4260', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4298', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4299', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4305']",find_package(Boost COMPONENTS python${PYTHON_VERSION_MAJOR}),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_3638'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_9025'],Boost
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_334/src__Mod__MeshPart__CMakeLists.txt:n_dst_6,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4308,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__MeshPart__App__CMakeLists.txt:n_dst_825,added,normal_command,3692,3739,16,"['BUILD_MESH_PART', 'BUILD_FLAT_MESH', 'NOT (FREECAD_USE_PYBIND11)', '', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION', 'NOT Boost_PYTHON${BOOST_PY_SUFFIX}_FOUND', 'NOT Boost_PYTHON${PYTHON_VERSION_MAJOR}_FOUND']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4156', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4157', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4158', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4259', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4260', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4298', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4299', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4305', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_4307']",find_package(Boost COMPONENTS python REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_3639'],[],Boost
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_426/src__Mod__CAM__CMakeLists.txt:n_dst_13,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6419,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__CAM__libarea__CMakeLists.txt:n_dst_223,added,normal_command,937,994,7,"['BUILD_CAM', 'NOT FREECAD_USE_PYBIND11', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6221', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6222', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6405', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6413', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6414']",find_package(Boost COMPONENTS python${BOOST_PY_SUFFIX}),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_5201'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_14130'],Boost
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_426/src__Mod__CAM__CMakeLists.txt:n_dst_13,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6421,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__CAM__libarea__CMakeLists.txt:n_dst_256,added,normal_command,1102,1164,10,"['BUILD_CAM', 'NOT FREECAD_USE_PYBIND11', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION', 'NOT Boost_PYTHON${BOOST_PY_SUFFIX}_FOUND']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6221', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6222', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6405', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6413', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6414', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6420']",find_package(Boost COMPONENTS python${PYTHON_VERSION_MAJOR}),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_5202'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_14133'],Boost
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_426/src__Mod__CAM__CMakeLists.txt:n_dst_13,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6423,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__CAM__libarea__CMakeLists.txt:n_dst_285,added,normal_command,1274,1321,13,"['BUILD_CAM', 'NOT FREECAD_USE_PYBIND11', 'NOT FREECAD_LIBPACK_USE OR FREECAD_LIBPACK_CHECKFILE_CLBUNDLER OR FREECAD_LIBPACK_CHECKFILE_VERSION', 'NOT Boost_PYTHON${BOOST_PY_SUFFIX}_FOUND', 'NOT Boost_PYTHON${PYTHON_VERSION_MAJOR}_FOUND']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6221', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6222', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6405', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6413', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6414', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6420', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_6422']",find_package(Boost COMPONENTS python REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_5203'],[],Boost
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_41/src__Mod__CMakeLists.txt:n_dst_699,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_8351,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Mod__Start__CMakeLists.txt:n_dst_63,added,normal_command,1870,1897,4,"['BUILD_START', 'NOT (EXISTS ""${CMAKE_SOURCE_DIR}/src/3rdParty/GSL/include"")', '']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_1484', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_8346', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_8347', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_8348', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_8350']",find_package(Microsoft.GSL),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_6917'],[],Microsoft.GSL
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_55,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_9903,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Doc__CMakeLists.txt:n_dst_473,added,normal_command,2780,2803,4,['DOXYGEN_FOUND'],"['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_9880', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_9884']",find_package(Coin3DDoc),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8248'],[],Coin3DDoc
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_68,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10006,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Gui__CMakeLists.txt:n_dst_834,added,normal_command,3383,3418,10,"['BUILD_GUI', 'SPNAV_FOUND', 'SPNAV_USE_X11', 'FREECAD_QT_MAJOR_VERSION EQUAL 5 AND UNIX AND NOT APPLE']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_9917', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_9918', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10002', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10003', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10005']",find_package(Qt5X11Extras REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8302'],[],Qt5X11Extras
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_552/src__CMakeLists.txt:n_dst_68,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10009,built_in,<CMD>FIND_PACKAGE,True,False,False,False,src__Gui__CMakeLists.txt:n_dst_880,added,normal_command,3634,3657,7,"['BUILD_GUI', 'SPNAV_FOUND', 'SPNAV_USE_X11']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_117', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_9917', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_9918', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10002', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10003']",find_package(X11 QUIET),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8304'],[],X11
CMakeLists.txt:n_dst_668/CMakeLists.txt:n_dst_617,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10653,built_in,<CMD>FIND_PACKAGE,True,False,False,False,tests__CMakeLists.txt:n_dst_54,added,normal_command,222,241,4,"['ENABLE_DEVELOPER_TESTS', 'NOT (EXISTS ""${CMAKE_SOURCE_DIR}/tests/lib/googletest"")', '']","['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10645', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10648', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10649', '15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10652']",find_package(GTest),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8770'],[],GTest
cMake__FindSMESH.cmake:n_dst_437,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10815,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cMake__FindSMESH.cmake:n_dst_16,added,normal_command,259,285,1,[],[],find_package(VTK REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8861'],[],VTK
cMake__FindSMESH.cmake:n_dst_437,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10820,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cMake__FindSMESH.cmake:n_dst_81,added,normal_command,672,705,4,['CMAKE_COMPILER_IS_GNUCC'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10818'],FIND_LIBRARY(SMESH_LIBRARY SMESH),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8863'],[],SMESH_LIBRARY
cMake__FindSpnav.cmake:n_dst_103,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10883,built_in,<CMD>FIND_LIBRARY,True,False,False,False,cMake__FindSpnav.cmake:n_dst_34,added,normal_command,285,354,4,['UNIX'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10881'],FIND_LIBRARY(SPNAV_LIBRARY NAMES spnav libspnav),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8885'],[],spnav
cMake__UseLibPack3.cmake:n_dst_432,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10942,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cMake__UseLibPack3.cmake:n_dst_71,added,normal_command,172,237,1,[],[],find_package(Python3 COMPONENTS Interpreter Development REQUIRED),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8910'],[],Python3
cMake__UseLibPack3.cmake:n_dst_432,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10944,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cMake__UseLibPack3.cmake:n_dst_116,added,normal_command,356,507,1,[],[],find_package(Boost COMPONENTS filesystem program_options regex system thread date_time REQUIRED PATHS ${FREECAD_LIBPACK_DIR}/lib/cmake NO_DEFAULT_PATH),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8912'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_23507'],Boost
cMake__UseLibPack3.cmake:n_dst_432,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10947,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cMake__UseLibPack3.cmake:n_dst_186,added,normal_command,662,743,1,[],[],find_package(Qt6 REQUIRED PATHS ${FREECAD_LIBPACK_DIR}/lib/cmake NO_DEFAULT_PATH),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8915'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_23510'],Qt6
cMake__UseLibPack3.cmake:n_dst_432,15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_actor_10949,built_in,<CMD>FIND_PACKAGE,True,False,False,False,cMake__UseLibPack3.cmake:n_dst_224,added,normal_command,797,878,1,[],[],find_package(XercesC REQUIRED PATHS ${FREECAD_LIBPACK_DIR}/cmake NO_DEFAULT_PATH),['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_def_8916'],['15a75ba5d3c3661ab26b42ebea12281cb6fa086f_destination_use_23512'],XercesC
