scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids,package_name
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_537,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_505,added,normal_command,1590,1644,1,[],[],pkg_check_modules(CHROMAPRINT REQUIRED libchromaprint),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_564', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_565', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_566']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_1026'],CHROMAPRINT
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_945,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_514,added,normal_command,1645,1675,1,[],[],pkg_check_modules(GIO gio-2.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_1043', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_1044']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_1957'],GIO
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_1353,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_525,added,normal_command,1676,1717,1,[],[],pkg_check_modules(GLIB REQUIRED glib-2.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_1521', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_1522', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_1523']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_2888'],GLIB
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_1761,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_536,added,normal_command,1718,1765,1,[],[],pkg_check_modules(GOBJECT REQUIRED gobject-2.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_2000', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_2001', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_2002']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_3819'],GOBJECT
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_2169,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_547,added,normal_command,1766,1817,1,[],[],pkg_check_modules(GSTREAMER REQUIRED gstreamer-1.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_2479', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_2480', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_2481']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_4750'],GSTREAMER
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_2577,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_558,added,normal_command,1818,1877,1,[],[],pkg_check_modules(GSTREAMER_APP REQUIRED gstreamer-app-1.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_2958', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_2959', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_2960']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_5681'],GSTREAMER_APP
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_2985,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_569,added,normal_command,1878,1941,1,[],[],pkg_check_modules(GSTREAMER_AUDIO REQUIRED gstreamer-audio-1.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_3437', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_3438', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_3439']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_6612'],GSTREAMER_AUDIO
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_3393,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_580,added,normal_command,1942,2003,1,[],[],pkg_check_modules(GSTREAMER_BASE REQUIRED gstreamer-base-1.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_3916', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_3917', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_3918']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_7543'],GSTREAMER_BASE
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_3801,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_591,added,normal_command,2004,2063,1,[],[],pkg_check_modules(GSTREAMER_TAG REQUIRED gstreamer-tag-1.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_4395', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_4396', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_4397']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_8474'],GSTREAMER_TAG
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_4209,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_602,added,normal_command,2064,2131,1,[],[],pkg_check_modules(GSTREAMER_PBUTILS REQUIRED gstreamer-pbutils-1.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_4874', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_4875', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_4876']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_9405'],GSTREAMER_PBUTILS
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_4617,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_611,added,normal_command,2132,2178,1,[],[],pkg_check_modules(LIBGPOD libgpod-1.0>=0.7.92),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_5353', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_5354']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_10336'],LIBGPOD
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_5025,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_620,added,normal_command,2179,2216,1,[],[],pkg_check_modules(LIBMTP libmtp>=1.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_5831', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_5832']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_11267'],LIBMTP
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_5433,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_629,added,normal_command,2217,2268,1,[],[],pkg_check_modules(LIBMYGPO_QT5 libmygpo-qt5>=1.0.9),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_6309', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_6310']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_12198'],LIBMYGPO_QT5
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_5841,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_638,added,normal_command,2269,2305,1,[],[],pkg_check_modules(LIBPULSE libpulse),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_6787', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_6788']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_13129'],LIBPULSE
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_6249,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_647,added,normal_command,2306,2342,1,[],[],pkg_check_modules(LIBXML libxml-2.0),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_7265', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_7266']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_14060'],LIBXML
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_6657,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_656,added,normal_command,2343,2375,1,[],[],pkg_check_modules(TAGLIB taglib),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_7743', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_7744']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_14991'],TAGLIB
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7065,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_665,added,normal_command,2377,2404,1,[],[],find_package(ZLIB REQUIRED),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8221'],[],ZLIB
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7066,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_674,added,normal_command,2406,2445,1,[],[],find_library(LASTFM5_LIBRARIES lastfm5),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8222'],[],LASTFM5_LIBRARIES
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7071,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_745,added,normal_command,2627,2734,1,[],[],find_package(Qt5 ${QT_MIN_VERSION} REQUIRED COMPONENTS Core Concurrent Widgets Network Sql Xml OpenGL Test),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8227'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_15922'],Qt5
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7073,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_771,added,normal_command,2750,2815,4,['HAVE_X11'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7072'],find_package(Qt5 ${QT_MIN_VERSION} REQUIRED COMPONENTS X11Extras),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8228'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_15924'],Qt5
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7074,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_785,added,normal_command,2818,2857,4,['HAVE_X11'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7072'],find_package(Qt5DBus ${QT_MIN_VERSION}),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8229'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_15925'],Qt5DBus
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7076,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_812,added,normal_command,2878,2925,4,['APPLE'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7075'],find_package(Qt5 REQUIRED COMPONENTS MacExtras),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8230'],[],Qt5
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7078,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_839,added,normal_command,2946,2993,4,['WIN32'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7077'],find_package(Qt5 REQUIRED COMPONENTS WinExtras),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8231'],[],Qt5
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7089,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_1008,added,normal_command,3463,3500,1,[],[],find_package(Qt5LinguistTools CONFIG),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8238'],[],Qt5LinguistTools
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7240,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_1350,added,normal_command,5351,5380,4,['APPLE'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7239'],find_library(SPARKLE Sparkle),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8306'],[],SPARKLE
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7247,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_1398,added,normal_command,5570,5591,1,[],[],find_package(Threads),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8312'],[],Threads
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8012,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_2493,added,normal_command,10771,10813,7,"['HAVE_VISUALISATIONS', 'USE_SYSTEM_PROJECTM']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8010', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8011']",pkg_check_modules(LIBPROJECTM libprojectM),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8946', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8947']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_16849'],LIBPROJECTM
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9807,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_2616,added,normal_command,11880,11958,4,['USE_SYSTEM_QTSINGLEAPPLICATION'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9805'],find_library(QTSINGLEAPPLICATION_LIBRARIES Qt5Solutions_SingleApplication-2.6),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10943'],[],QTSINGLEAPPLICATION_LIBRARIES
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9808,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_2625,added,normal_command,11961,12047,4,['USE_SYSTEM_QTSINGLEAPPLICATION'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9805'],find_library(QTSINGLECOREAPPLICATION_LIBRARIES Qt5Solutions_SingleCoreApplication-2.6),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10944'],[],QTSINGLECOREAPPLICATION_LIBRARIES
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9825,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_2698,added,normal_command,12492,12559,1,[],[],find_library(QTIOCOMPRESSOR_LIBRARIES QtSolutions_IOCompressor-2.3),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10955'],[],QTIOCOMPRESSOR_LIBRARIES
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9841,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_2839,added,normal_command,13460,13502,4,['USE_SYSTEM_QXT'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9837'],find_library(QXT_LIBRARIES QxtWidgets-qt5),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10966'],[],QXT_LIBRARIES
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9867,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_2939,added,normal_command,13900,13935,1,[],[],find_library(GMOCK_LIBRARIES gmock),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10979'],[],GMOCK_LIBRARIES
CMakeLists.txt:n_dst_3349,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9870,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,CMakeLists.txt:n_dst_2963,added,normal_command,14007,14042,4,['GMOCK_INCLUDE_DIRS'],['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_9868'],find_library(GTEST_LIBRARIES gtest),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_10981'],[],GTEST_LIBRARIES
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_1293,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7177,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,3rdparty__taglib__ConfigureChecks.cmake:n_dst_616,added,normal_command,4396,4414,4,"['NOT (TAGLIB_FOUND AND USE_SYSTEM_TAGLIB)', '', 'NOT ZLIB_SOURCE']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7096', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7106', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7116', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7132', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7176']",find_package(ZLIB),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8260'],[],ZLIB
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_1293,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7183,built_in,<CMD>FIND_PACKAGE,TRUE,FALSE,FALSE,FALSE,3rdparty__taglib__ConfigureChecks.cmake:n_dst_682,added,normal_command,4589,4610,4,"['NOT (TAGLIB_FOUND AND USE_SYSTEM_TAGLIB)', '', 'BUILD_TESTS AND NOT BUILD_SHARED_LIBS']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7096', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7106', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7116', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7132', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_7182']",find_package(CppUnit),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_8263'],[],CppUnit
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_2508,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8441,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,3rdparty__libprojectm__CMakeLists.txt:n_dst_209,added,normal_command,657,685,1,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8010', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8011', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8420', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8421']",pkg_check_modules(GLEW glew),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_9437', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_9438']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_17783'],GLEW
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_2508,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8858,built_in,<CMD>FIND_LIBRARY,TRUE,FALSE,FALSE,FALSE,3rdparty__libprojectm__CMakeLists.txt:n_dst_315,added,normal_command,1024,1086,4,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM', 'NOT (USE_NATIVE_GLEW)', 'USE_NATIVE_GLEW']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8010', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8011', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8420', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8421', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8852', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8856']",find_library(GLEW_LIBRARIES NAMES glew32.dll glew GLEW glew32),['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_9918'],[],glew32.dll
CMakeLists.txt:n_dst_3349/CMakeLists.txt:n_dst_2508,20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8902,user_defined,<CMD>PKG_CHECK_MODULES,TRUE,FALSE,FALSE,FALSE,3rdparty__libprojectm__CMakeLists.txt:n_dst_792,added,normal_command,2821,2859,4,"['HAVE_VISUALISATIONS', 'NOT (USE_SYSTEM_PROJECTM)', 'USE_SYSTEM_PROJECTM', 'USE_FTGL']","['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8010', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8011', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8420', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8421', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_actor_8900']",pkg_check_modules(FREETYPE2 freetype2),"['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_9940', '20773dee29acdbdca7dab129ad41618a3d29fba8_destination_def_9941']",['20773dee29acdbdca7dab129ad41618a3d29fba8_destination_use_18751'],FREETYPE2
