num,name,reachability,type,non_empty_count,non_empty_percentage
26,Vorbis,"['BUILD_CLIENT', 'FEATURE_OGG_VORBIS', 'NOT BUNDLED_OGG_VORBIS']",find_package,,
27,Theora,"['BUILD_CLIENT', 'FEATURE_THEORA', 'NOT BUNDLED_THEORA']",find_package,,
28,CURL,"['BUILD_CLIENT OR BUILD_SERVER', 'FEATURE_CURL', 'NOT BUNDLED_CURL']",find_package,,
29,OpenSSL,"['BUILD_CLIENT OR BUILD_SERVER', 'FEATURE_SSL', 'NOT BUNDLED_WOLFSSL AND NOT BUNDLED_OPENSSL', 'NOT APPLE AND NOT WIN32 AND NOT ANDROID']",find_package,,
30,SQLite3,"['BUILD_MOD', 'NOT ANDROID', 'FEATURE_LUASQL AND FEATURE_DBMS', 'NOT (BUNDLED_SQLITE3)', ''] OR ['BUILD_CLIENT OR BUILD_SERVER', 'FEATURE_DBMS', 'NOT BUNDLED_SQLITE3']",find_package,,
31,Lua,"['BUILD_MOD', 'FEATURE_LUA', 'NOT BUNDLED_LUA']",find_package,,
32,ZLIB,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT BUNDLED_ZLIB']",find_package,,
33,MiniZip,"['BUILD_CLIENT OR BUILD_SERVER', 'NOT BUNDLED_MINIZIP']",find_package,,
34,cJSON,"['NOT BUNDLED_CJSON', 'NOT ANDROID']",find_package,,
35,m,['BUILD_MOD'],check_library_exists,,
36,UNKNOWN_NAME,,find_library,,
37,jpeg,,find_library,,
38,minizip,,find_library,,
39,SDL2,,find_library,,
40,SDL2main,"['NOT SDL2_BUILDING_LIBRARY', 'NOT ${SDL2_INCLUDE_DIR} MATCHES "".framework""']",find_library,,
41,Threads,['NOT APPLE'],find_package,,
42,"ogg, ogg_static",['NOT GP2XWIZ'],find_library,,
43,"vorbis, vorbis_static",['NOT GP2XWIZ'],find_library,,
44,"vorbisfile, vorbisfile_static",['NOT GP2XWIZ'],find_library,,
45,vorbis_dec,"['NOT (NOT GP2XWIZ)', 'NOT GP2XWIZ']",find_library,,
46,sqlite3,,find_library,,
47,theora,,find_library,,
48,"glew, GLEW, glew32, glew32s",['WIN32'],find_library,,
49,"GLEW, glew","['NOT (WIN32)', 'WIN32']",find_library,,
50,m,"['LUA_LIBRARY', 'UNIX AND NOT APPLE']",find_library,,
51,GLESv1_CM,,find_library,,
